0	AXWindow	AXStandardWindow	Discover								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	184.0	980.0	620.0	0
1	AXGroup	AXHostingView										180.0	184.0	980.0	620.0	0
2	AXSplitGroup										SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1, SidebarNavigationSplitView	180.0	184.0	980.0	620.0	0
3	AXGroup	AXHostingView										188.0	192.0	256.0	604.0	0
4	AXScrollArea											188.0	236.0	256.0	475.0	0
5	AXOutline				Sidebar		1				sidebar	188.0	236.0	256.0	475.0	0
6	AXRow	AXOutlineRow						0				188.0	236.0	256.0	19.0	
7	AXCell						1	0				198.0	236.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	236.0	240.0	19.0	0
9	AXHeading				Running		1					202.0	238.5	45.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	255.0	256.0	32.0	
7	AXCell						1	0				198.0	255.0	236.0	32.0	1
8	AXButton				Activity		1					205.5	263.0	71.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	287.0	256.0	32.0	
7	AXCell						1	0				198.0	287.0	236.0	32.0	1
8	AXButton				Servers, 1 need attention		1					204.0	295.0	224.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	319.0	256.0	32.0	
7	AXCell						1	0				198.0	319.0	236.0	32.0	1
8	AXButton				Skills		1					207.0	327.0	55.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	364.0	256.0	19.0	
7	AXCell						1	0				198.0	364.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	364.0	240.0	19.0	0
9	AXHeading				Library		1					202.0	366.5	39.0	14.0	
6	AXRow	AXOutlineRow						1				188.0	383.0	256.0	32.0	
7	AXCell						1	1				198.0	383.0	236.0	32.0	1
8	AXButton				Discover		1	1				206.0	391.0	77.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	415.0	256.0	32.0	
7	AXCell						1	0				198.0	415.0	236.0	32.0	1
8	AXButton				Inbox		1					204.5	423.0	58.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	447.0	256.0	32.0	
7	AXCell						1	0				198.0	447.0	236.0	32.0	1
8	AXButton				Checks		1	1				204.5	455.0	70.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	479.0	256.0	32.0	
7	AXCell						1	0				198.0	479.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1					205.5	487.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	524.0	256.0	0.0	
7	AXCell						1	0				198.0	524.0	236.0	0.0	1
8	AXGroup	AXHostingView										202.0	524.0	240.0	0.0	0
6	AXRow	AXOutlineRow						0				188.0	524.0	256.0	32.0	
7	AXCell						1	0				198.0	524.0	236.0	32.0	1
8	AXButton				Settings		1					205.0	532.0	76.0	16.0	
6	AXColumn							0			ListColumn	198.0	236.0	236.0	475.0	
4	AXUnknown				1 of 4 declared servers running		1				sidebar	196.0	720.0	240.0	16.0	
4	AXStaticText			last 5s · peak 1			1				sidebar	196.0	773.5	99.0	13.0	
3	AXSplitter			264			0	0				444.0	236.0	0.0	568.0	0
3	AXGroup	AXHostingView										180.0	184.0	980.0	620.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1084.0	776.0	72.0	24.0	1
4	AXScrollArea										content	444.0	236.0	716.0	568.0	0
5	AXStaticText			Discover			1					460.0	252.0	90.0	26.0	
5	AXStaticText			Official registry · Smithery · 3 servers			1					460.0	280.0	205.0	14.0	
5	AXRadioGroup						1					460.0	302.0	567.0	24.0	0
6	AXRadioButton	AXSegment		1	Best match		1					460.0	302.0	189.0	24.0	0
6	AXRadioButton	AXSegment		0	Most used on Smithery		1					650.0	302.0	188.0	24.0	0
6	AXRadioButton	AXSegment		0	Recently added to Smithery		1					839.0	302.0	188.0	24.0	0
5	AXImage				search		1				magnifyingglass	1044.5	308.0	12.0	12.0	
5	AXTextField						1					1062.0	306.0	66.0	16.0	0
5	AXStaticText			server			1					506.0	330.0	32.0	13.0	
5	AXStaticText			source			1					730.0	330.0	34.5	13.0	
5	AXStaticText			measured			1					786.0	330.0	50.0	13.0	
5	AXStaticText			date			1					938.0	330.0	22.5	13.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					455.0	347.0	694.0	146.0	
6	AXButton				GitHub, On Smithery, 2,984 sessions, added 19 Nov 2025		1					455.0	347.0	694.0	48.0	
6	AXButton				DeepWiki, On Smithery, verified by Smithery, 2,332 sessions, added 9 Oct 2025		1					455.0	396.0	694.0	48.0	
6	AXButton				Hint-Services-obsidian-github-mcp, In the official registry, 9 stars, updated 15 Sep 2025		1					455.0	445.0	694.0	48.0	
5	AXStaticText			Showing 3 of 5 that matched. The rest are not ranked lower — they are past the limit this search asked for.			1					460.0	501.0	532.0	13.0	
5	AXStaticText			Best match is the router's own order: most sessions on Smithery first, then GitHub stars, then date. Only Smithery publishes a session count, so entries that appear only in the official registry sort below entries that have one.			1					460.0	518.0	677.5	27.0	
5	AXStaticText			No trend or velocity figure is shown. Measuring one needs a history of these indexes over time, which the router does not keep yet.			1					460.0	549.0	656.5	13.0	
5	AXScrollBar			0			1					1142.0	235.0	19.0	552.5	0
6	AXValueIndicator			0								1151.0	239.0	6.0	411.5	
6	AXButton	AXIncrementArrow										1143.0	236.0	0.0	0.0	
6	AXButton	AXDecrementArrow										1143.0	236.0	0.0	0.0	
6	AXButton	AXIncrementPage										1151.0	651.0	6.0	132.5	
6	AXButton	AXDecrementPage										1151.0	239.0	6.0	0.0	
