0	AXWindow	AXStandardWindow	Checks								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	184.0	980.0	620.0	0
1	AXGroup	AXHostingView										180.0	184.0	980.0	620.0	0
2	AXSplitGroup										SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1, SidebarNavigationSplitView	180.0	184.0	980.0	620.0	0
3	AXGroup	AXHostingView										188.0	192.0	256.0	604.0	0
4	AXScrollArea											188.0	236.0	256.0	475.0	0
5	AXOutline				Sidebar		1				sidebar	188.0	236.0	256.0	475.0	0
6	AXRow	AXOutlineRow						0				188.0	236.0	256.0	19.0	
7	AXCell						1	0				198.0	236.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	236.0	240.0	19.0	0
9	AXHeading				Running		1					202.0	238.5	45.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	255.0	256.0	32.0	
7	AXCell						1	0				198.0	255.0	236.0	32.0	1
8	AXButton				Activity		1					205.5	263.0	71.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	287.0	256.0	32.0	
7	AXCell						1	0				198.0	287.0	236.0	32.0	1
8	AXButton				Servers, 1 need attention		1					204.0	295.0	224.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	319.0	256.0	32.0	
7	AXCell						1	0				198.0	319.0	236.0	32.0	1
8	AXButton				Skills		1					207.0	327.0	55.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	364.0	256.0	19.0	
7	AXCell						1	0				198.0	364.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	364.0	240.0	19.0	0
9	AXHeading				Library		1					202.0	366.5	39.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	383.0	256.0	32.0	
7	AXCell						1	0				198.0	383.0	236.0	32.0	1
8	AXButton				Discover		1					206.0	391.0	77.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	415.0	256.0	32.0	
7	AXCell						1	0				198.0	415.0	236.0	32.0	1
8	AXButton				Inbox		1					204.5	423.0	58.5	16.0	
6	AXRow	AXOutlineRow						1				188.0	447.0	256.0	32.0	
7	AXCell						1	1				198.0	447.0	236.0	32.0	1
8	AXButton				Checks		1	1				204.5	455.0	70.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	479.0	256.0	32.0	
7	AXCell						1	0				198.0	479.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1					205.5	487.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	524.0	256.0	0.0	
7	AXCell						1	0				198.0	524.0	236.0	0.0	1
8	AXGroup	AXHostingView										202.0	524.0	240.0	0.0	0
6	AXRow	AXOutlineRow						0				188.0	524.0	256.0	32.0	
7	AXCell						1	0				198.0	524.0	236.0	32.0	1
8	AXButton				Settings		1					205.0	532.0	76.0	16.0	
6	AXColumn							0			ListColumn	198.0	236.0	236.0	475.0	
4	AXUnknown				1 of 4 declared servers running		1				sidebar	196.0	720.0	240.0	16.0	
4	AXStaticText			last 7s · peak 1			1				sidebar	196.0	773.5	99.0	13.0	
3	AXSplitter			264			0	0				444.0	236.0	0.0	568.0	0
3	AXGroup	AXHostingView										180.0	184.0	980.0	620.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1092.0	776.0	72.0	24.0	1
4	AXScrollArea										content	444.0	236.0	724.0	568.0	0
5	AXStaticText			Checks			1					460.0	252.0	77.0	26.0	
5	AXButton				Re-check all…		1					1046.0	256.0	106.0	24.0	0
5	AXStaticText			The checks MCP Router runs itself, stamped to the version each was run against. No model-graded evaluation exists in this product.			1					460.0	280.0	543.0	29.0	
5	AXRadioGroup						1					460.0	317.0	460.0	24.0	0
6	AXRadioButton	AXSegment		1	All 10		1					460.0	317.0	115.0	24.0	0
6	AXRadioButton	AXSegment		0	Not met 5		1					576.0	317.0	114.0	24.0	0
6	AXRadioButton	AXSegment		0	Not observed 3		1					691.0	317.0	114.0	24.0	0
6	AXRadioButton	AXSegment		0	Unstamped 2		1					806.0	317.0	114.0	24.0	0
5	AXImage				search		1				magnifyingglass	937.5	323.0	12.0	12.0	
5	AXTextField						1					955.0	321.0	181.0	16.0	0
5	AXStaticText			subject			1					506.0	349.0	37.5	13.0	
5	AXStaticText			kind			1					694.0	349.0	21.5	13.0	
5	AXStaticText			checks			1					762.0	349.0	35.5	13.0	
5	AXStaticText			checked against			1					938.0	349.0	82.0	13.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					460.0	366.0	692.0	440.0	
6	AXStaticText			fixture-stdio, Server. 2 confirmed, 3 not observed, 1 not applicable.			1					460.0	366.0	692.0	48.0	
6	AXStaticText			fixture-http, Server. 2 confirmed, 3 not observed, 1 not applicable.			1					460.0	415.0	692.0	48.0	
6	AXStaticText			fixture-tools, Server. 5 confirmed, 1 not applicable.			1					460.0	464.0	692.0	48.0	
6	AXStaticText			fixture-oauth, Server. 2 confirmed, 1 not met, 3 not observed.			1					460.0	513.0	692.0	48.0	
6	AXStaticText			design-craft, Skill. 4 confirmed, 1 not applicable.			1					460.0	562.0	692.0	48.0	
6	AXStaticText			trawl, Skill. 4 confirmed, 1 not met.			1					460.0	611.0	692.0	48.0	
6	AXStaticText			changelog-writer, Skill. 3 confirmed, 1 not met, 1 not applicable.			1					460.0	660.0	692.0	48.0	
6	AXStaticText			intent-layer, Skill. 2 confirmed, 1 not met, 2 not applicable.			1					460.0	709.0	692.0	48.0	
6	AXStaticText			ai-gateway, Skill. 4 confirmed, 1 not applicable.			1					460.0	758.0	692.0	48.0	
