0	AXWindow	AXStandardWindow	Cleanup								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	184.0	980.0	620.0	0
1	AXGroup	AXHostingView										180.0	184.0	980.0	620.0	0
2	AXSplitGroup										SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1, SidebarNavigationSplitView	180.0	184.0	980.0	620.0	0
3	AXGroup	AXHostingView										188.0	192.0	256.0	604.0	0
4	AXScrollArea											188.0	236.0	256.0	475.0	0
5	AXOutline				Sidebar		1				sidebar	188.0	236.0	256.0	475.0	0
6	AXRow	AXOutlineRow						0				188.0	236.0	256.0	19.0	
7	AXCell						1	0				198.0	236.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	236.0	240.0	19.0	0
9	AXHeading				Running		1					202.0	238.5	45.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	255.0	256.0	32.0	
7	AXCell						1	0				198.0	255.0	236.0	32.0	1
8	AXButton				Activity		1					205.5	263.0	71.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	287.0	256.0	32.0	
7	AXCell						1	0				198.0	287.0	236.0	32.0	1
8	AXButton				Servers, 1 need attention		1					204.0	295.0	224.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	319.0	256.0	32.0	
7	AXCell						1	0				198.0	319.0	236.0	32.0	1
8	AXButton				Skills		1					207.0	327.0	55.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	364.0	256.0	19.0	
7	AXCell						1	0				198.0	364.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	364.0	240.0	19.0	0
9	AXHeading				Library		1					202.0	366.5	39.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	383.0	256.0	32.0	
7	AXCell						1	0				198.0	383.0	236.0	32.0	1
8	AXButton				Discover		1					206.0	391.0	77.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	415.0	256.0	32.0	
7	AXCell						1	0				198.0	415.0	236.0	32.0	1
8	AXButton				Inbox		1					204.5	423.0	58.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	447.0	256.0	32.0	
7	AXCell						1	0				198.0	447.0	236.0	32.0	1
8	AXButton				Checks		1	1				204.5	455.0	70.5	16.0	
6	AXRow	AXOutlineRow						1				188.0	479.0	256.0	32.0	
7	AXCell						1	1				198.0	479.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1	1				205.5	487.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	524.0	256.0	0.0	
7	AXCell						1	0				198.0	524.0	236.0	0.0	1
8	AXGroup	AXHostingView										202.0	524.0	240.0	0.0	0
6	AXRow	AXOutlineRow						0				188.0	524.0	256.0	32.0	
7	AXCell						1	0				198.0	524.0	236.0	32.0	1
8	AXButton				Settings		1					205.0	532.0	76.0	16.0	
6	AXColumn							0			ListColumn	198.0	236.0	236.0	475.0	
4	AXUnknown				1 of 4 declared servers running		1				sidebar	196.0	720.0	240.0	16.0	
4	AXStaticText			last 0s · peak 1			1				sidebar	196.0	773.5	99.0	13.0	
3	AXSplitter			264			0	0				444.0	236.0	0.0	568.0	0
3	AXGroup	AXHostingView										180.0	184.0	980.0	620.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1084.0	776.0	72.0	24.0	0
4	AXScrollArea										content	444.0	236.0	716.0	568.0	0
5	AXStaticText			Cleanup			1					460.0	252.0	85.5	26.0	
5	AXButton				Reset history…		1					1033.5	256.0	110.5	24.0	0
5	AXStaticText			Capabilities MCP Router has never seen used, judged over the calls it has recorded across the past 6d. It proposes; you decide.			1					460.0	280.0	573.5	29.0	
5	AXStaticText			The sidebar badge counts the 3 servers nobody has called. This list also includes servers that failed to index or declared no tools.			1					460.0	311.0	650.5	13.0	
5	AXStaticText			warn, Call history covers only the past 6d. Everything below reads as never-used because there is almost nothing recorded yet, not because it is unused. Give it a few days before acting on this.			1					460.0	332.0	684.0	48.5	
5	AXStaticText			Observed over			1					460.0	388.5	73.5	13.0	
5	AXStaticText			Observation window: 6d recorded			1					541.5	388.5	220.0	13.0	
5	AXRadioGroup						1					460.0	409.5	237.0	24.0	0
6	AXRadioButton	AXSegment		1	All 5		1					460.0	409.5	79.0	24.0	0
6	AXRadioButton	AXSegment		0	Servers 3		1					540.0	409.5	78.0	24.0	0
6	AXRadioButton	AXSegment		0	Skills 2		1					619.0	409.5	78.0	24.0	0
5	AXImage				search		1				magnifyingglass	714.5	415.5	12.0	12.0	
5	AXTextField						1					732.0	413.5	181.0	16.0	0
5	AXStaticText			capability			1					506.0	441.5	49.5	13.0	
5	AXStaticText			kind			1					694.0	441.5	21.5	13.0	
5	AXStaticText			why it is here			1					762.0	441.5	66.5	13.0	
5	AXOpaqueProviderGroup	AXOpaqueProviderList					1					453.0	458.5	698.0	244.0	
6	AXGroup				fixture-stdio, Server. The router has recorded no calls to it over the window below.		1					453.0	458.5	698.0	48.0	
7	AXImage				servers		1				square.stack.3d.up	469.0	475.5	14.5	14.5	
7	AXStaticText			fixture-stdio			1					499.0	467.0	79.5	16.0	
7	AXStaticText			stdio			1					499.0	485.0	25.5	13.0	
7	AXStaticText			Server			1					687.0	476.0	33.0	13.0	
7	AXStaticText			The router has recorded no calls to it over the window below.			1					755.0	476.0	215.0	13.0	
7	AXButton				Inspect		1					999.5	470.5	63.5	24.0	0
7	AXButton				Remove…		1					1065.0	470.5	78.0	24.0	0
6	AXGroup				fixture-http, Server. The router has recorded no calls to it over the window below.		1					453.0	507.5	698.0	48.0	
