0	AXWindow	AXStandardWindow	Cleanup								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	180.0	140.0	980.0	620.0	0
1	AXGroup	AXHostingView										180.0	140.0	980.0	620.0	0
2	AXSplitGroup										SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1, SidebarNavigationSplitView	180.0	140.0	980.0	620.0	0
3	AXGroup	AXHostingView										188.0	148.0	256.0	604.0	0
4	AXScrollArea											188.0	192.0	256.0	419.0	0
5	AXOutline				Sidebar		1				sidebar	188.0	192.0	256.0	419.0	0
6	AXRow	AXOutlineRow						0				188.0	192.0	256.0	19.0	
7	AXCell						1	0				198.0	192.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	192.0	240.0	19.0	0
9	AXHeading				Running		1					202.0	194.5	45.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	211.0	256.0	32.0	
7	AXCell						1	0				198.0	211.0	236.0	32.0	1
8	AXButton				Activity		1					205.5	219.0	71.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	243.0	256.0	32.0	
7	AXCell						1	0				198.0	243.0	236.0	32.0	1
8	AXButton				Servers, 1 need attention		1					204.0	251.0	224.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	275.0	256.0	32.0	
7	AXCell						1	0				198.0	275.0	236.0	32.0	1
8	AXButton				Skills		1					207.0	283.0	55.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	307.0	256.0	32.0	
7	AXCell						1	0				198.0	307.0	236.0	32.0	1
8	AXButton				Harnesses		1					205.0	315.0	90.0	16.0	
6	AXRow	AXOutlineRow						0				188.0	352.0	256.0	19.0	
7	AXCell						1	0				198.0	352.0	236.0	19.0	1
8	AXGroup	AXHostingView										202.0	352.0	240.0	19.0	0
9	AXHeading				Library		1					202.0	354.5	39.0	14.0	
6	AXRow	AXOutlineRow						0				188.0	371.0	256.0	32.0	
7	AXCell						1	0				198.0	371.0	236.0	32.0	1
8	AXButton				Discover		1					206.0	379.0	77.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	403.0	256.0	32.0	
7	AXCell						1	0				198.0	403.0	236.0	32.0	1
8	AXButton				Inbox		1					204.5	411.0	58.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	435.0	256.0	32.0	
7	AXCell						1	0				198.0	435.0	236.0	32.0	1
8	AXButton				Checks		1	1				204.5	443.0	70.5	16.0	
6	AXRow	AXOutlineRow						1				188.0	467.0	256.0	32.0	
7	AXCell						1	1				198.0	467.0	236.0	32.0	1
8	AXButton				Cleanup, 3 never used		1	1				205.5	475.0	222.5	16.0	
6	AXRow	AXOutlineRow						0				188.0	499.0	256.0	32.0	
7	AXCell						1	0				198.0	499.0	236.0	32.0	1
8	AXButton				Insights		1					203.5	507.0	75.0	16.0	
6	AXColumn							0			ListColumn	198.0	192.0	236.0	419.0	
4	AXStaticText			Child processes, 1 of 4 declared servers running			1				sidebar	204.0	631.0	224.0	16.0	
4	AXStaticText			last 25s · peak 1			1				sidebar	204.0	684.5	105.5	13.0	
4	AXStaticText			Router endpoint, 127.0.0.1:8971			1				sidebar	204.0	729.0	95.5	14.0	
3	AXSplitter			264			0	0				444.0	192.0	0.0	568.0	0
3	AXGroup	AXHostingView										180.0	140.0	980.0	620.0	0
4	AXStaticText			none	mcprouter-key-probe						content	1084.0	732.0	72.0	24.0	1
4	AXScrollArea										content	444.0	192.0	716.0	568.0	0
