0	AXWindow	AXStandardWindow	Skills								SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1	120.0	120.0	1156.0	680.0	0
1	AXGroup	AXHostingView										120.0	120.0	1156.0	680.0	0
2	AXSplitGroup										SwiftUI.ModifiedContent<MCPRouterUI.ShellWindow, SwiftUI._FlexFrameLayout>-1-AppWindow-1, SidebarNavigationSplitView	120.0	120.0	1156.0	680.0	0
3	AXGroup	AXHostingView										128.0	128.0	256.0	664.0	0
4	AXScrollArea											128.0	172.0	256.0	535.0	0
5	AXOutline				Sidebar		1				sidebar	128.0	172.0	256.0	535.0	0
6	AXRow	AXOutlineRow						0				128.0	172.0	256.0	19.0	
7	AXCell						1	0				138.0	172.0	236.0	19.0	1
8	AXGroup	AXHostingView										142.0	172.0	240.0	19.0	0
9	AXHeading				Running		1					142.0	174.5	45.0	14.0	
6	AXRow	AXOutlineRow						0				128.0	191.0	256.0	32.0	
7	AXCell						1	0				138.0	191.0	236.0	32.0	1
8	AXButton				Activity		1					145.5	199.0	71.0	16.0	
6	AXRow	AXOutlineRow						0				128.0	223.0	256.0	32.0	
7	AXCell						1	0				138.0	223.0	236.0	32.0	1
8	AXButton				Servers, 1 need attention		1					144.0	231.0	224.0	16.0	
6	AXRow	AXOutlineRow						1				128.0	255.0	256.0	32.0	
7	AXCell						1	1				138.0	255.0	236.0	32.0	1
8	AXButton				Skills		1	1				147.0	263.0	55.0	16.0	
6	AXRow	AXOutlineRow						0				128.0	300.0	256.0	19.0	
7	AXCell						1	0				138.0	300.0	236.0	19.0	1
8	AXGroup	AXHostingView										142.0	300.0	240.0	19.0	0
9	AXHeading				Library		1					142.0	302.5	39.0	14.0	
6	AXRow	AXOutlineRow						0				128.0	319.0	256.0	32.0	
7	AXCell						1	0				138.0	319.0	236.0	32.0	1
8	AXButton				Discover		1					146.0	327.0	77.5	16.0	
6	AXRow	AXOutlineRow						0				128.0	351.0	256.0	32.0	
7	AXCell						1	0				138.0	351.0	236.0	32.0	1
8	AXButton				Inbox		1					144.5	359.0	58.5	16.0	
6	AXRow	AXOutlineRow						0				128.0	383.0	256.0	32.0	
7	AXCell						1	0				138.0	383.0	236.0	32.0	1
8	AXButton				Checks		1	1				144.5	391.0	70.5	16.0	
6	AXRow	AXOutlineRow						0				128.0	415.0	256.0	32.0	
